,customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
890,15768104,788,Spain,Male,37,8,141541.25,1,0,0,66013.27
1024,15729279,718,France,Female,25,4,108691.95,1,1,0,63030.97
5774,15618245,706,Germany,Male,31,1,117020.08,2,1,0,54439.53
1843,15769346,587,France,Female,36,1,134997.49,2,1,0,44688.08
8170,15641366,599,Germany,Male,61,1,124737.96,1,0,1,90389.61
3340,15809263,729,Germany,Male,29,5,109676.52,1,1,1,25548.47
1811,15624068,779,France,Female,26,0,0.0,2,0,1,111906.0
6913,15784180,564,France,Female,36,7,206329.65,1,1,1,46632.87
58,15623944,511,Spain,Female,66,4,0.0,1,1,0,1643.11
8344,15712813,520,Germany,Male,43,3,150805.17,3,0,1,25333.03
5286,15690540,684,Spain,Female,41,1,134177.06,1,0,0,177506.66
1756,15670702,618,France,Male,37,2,168178.21,2,0,1,101273.23
6746,15768682,640,Spain,Male,39,3,0.0,1,1,1,105997.25
9308,15728683,742,France,Male,27,0,0.0,2,0,1,131534.96
3335,15660735,581,Spain,Female,31,6,0.0,2,1,0,188377.21
3347,15694510,725,France,Male,45,1,129855.32,1,0,0,24218.65
2735,15791131,551,Germany,Female,30,2,143340.44,1,1,0,145796.49
2484,15587735,850,France,Male,39,6,96863.13,1,1,1,121681.19
732,15723873,657,Spain,Male,31,3,125167.02,1,0,0,98820.39
7144,15577515,554,Germany,Female,55,0,108477.27,1,0,1,140003.0
7525,15770406,580,Germany,Male,35,9,121355.19,1,0,1,35671.45
1352,15596552,535,Germany,Male,48,5,134542.73,1,1,1,58203.67
7743,15741643,777,Germany,Male,35,7,122917.69,1,1,1,76169.68
8892,15739476,680,France,Female,32,5,0.0,1,1,1,150684.23
3471,15743582,632,France,Female,27,3,107375.82,1,1,1,62703.38
1985,15627876,719,Spain,Female,47,9,116393.59,1,1,0,63051.32
3023,15697020,618,France,Male,39,2,91068.56,1,1,0,26578.69
2412,15670914,754,France,Male,38,2,0.0,2,1,0,180698.32
8723,15803202,350,France,Male,51,10,0.0,1,1,1,125823.79
2675,15682890,745,Germany,Male,38,5,65095.41,2,1,1,140197.42
1408,15579062,707,France,Male,32,9,0.0,2,0,0,30807.02
7541,15649430,723,France,Male,28,4,0.0,2,1,1,123885.88
7644,15613673,675,France,Male,28,9,0.0,1,1,0,134110.93
5157,15751185,699,Spain,Female,50,0,158633.61,1,1,0,193785.87
8371,15661034,813,Germany,Female,29,5,106059.4,1,0,0,187976.88
9691,15754599,765,France,Male,42,4,123311.39,2,1,1,82868.34
2269,15613097,605,France,Female,33,4,0.0,2,0,1,83700.66
8848,15734714,559,France,Female,29,3,79715.36,1,1,0,82252.28
5989,15601811,668,France,Female,53,10,110240.04,1,0,0,183980.56
1129,15685309,669,France,Female,35,7,0.0,1,1,1,49108.23
8782,15809057,600,Spain,Female,27,6,0.0,2,1,1,172031.22
257,15592979,671,Germany,Female,34,6,37266.67,2,0,0,156917.12
4583,15604891,624,Spain,Female,38,8,0.0,2,1,0,95403.41
7967,15636812,583,France,Male,40,9,112701.04,1,0,0,29213.63
8167,15793135,713,Germany,Female,24,7,147687.24,1,1,1,121592.5
6911,15710087,705,Germany,Female,54,3,125889.3,3,1,0,96013.5
9936,15653037,609,France,Male,77,1,0.0,1,0,1,18708.76
5786,15652320,588,France,Male,40,5,0.0,2,0,0,100727.68
1572,15725141,716,France,Female,44,3,109528.28,1,1,0,27341.63
3241,15629739,621,Germany,Female,31,8,100375.39,1,1,1,90384.26
7238,15594133,697,Spain,Male,62,7,0.0,1,1,0,129188.18
5190,15579548,735,Spain,Male,36,5,0.0,2,1,0,105152.17
4555,15733261,688,Spain,Female,35,6,0.0,1,1,0,25488.43
6751,15735636,604,France,Female,53,2,121389.78,1,1,1,48201.64
4097,15663386,597,Spain,Female,26,7,0.0,2,1,0,110253.2
8483,15589949,433,Spain,Male,34,9,152806.74,1,1,0,19687.99
6150,15625761,632,Germany,Male,41,8,127205.32,4,1,0,93874.87
2694,15721585,628,Germany,Male,29,3,113146.98,2,0,1,124749.08
9699,15570145,763,France,Female,23,2,0.0,2,1,0,153983.99
2699,15600103,633,Germany,Female,29,8,104944.1,1,1,1,97684.46
6533,15706269,489,France,Female,47,8,103894.38,2,1,1,107625.46
1748,15568963,674,Germany,Male,34,2,152797.9,1,1,0,175709.4
8922,15624703,550,Germany,Male,35,9,129847.75,2,1,0,197325.4
6333,15623744,634,France,Male,34,8,105302.66,1,1,1,123164.97
5447,15795124,726,Germany,Male,50,9,94504.35,1,0,1,5078.9
1035,15652955,678,Spain,Male,30,0,0.0,1,1,0,35113.08
2095,15673578,611,Germany,Female,40,7,128486.91,2,1,0,10109.47
1610,15758726,588,France,Female,24,0,0.0,2,1,1,140586.08
7181,15621423,736,France,Female,42,7,117280.23,3,0,0,41921.06
4005,15677052,589,France,Female,59,2,0.0,2,1,1,126160.24
2131,15792660,614,France,Male,38,2,116248.88,1,1,0,105140.92
9566,15743193,644,France,Male,37,6,117271.8,2,1,0,104217.96
9200,15567923,739,France,Female,30,6,0.0,1,0,0,122604.44
9502,15686743,790,Spain,Male,29,3,46057.96,2,1,1,189777.66
6741,15730810,613,Spain,Male,44,9,100524.69,1,1,1,47298.95
3007,15697997,602,France,Male,33,5,164704.38,1,0,1,180716.1
884,15777211,515,France,Male,65,7,92113.61,1,1,1,142548.33
7118,15661412,715,France,Male,32,8,175307.32,1,1,0,187051.23
7704,15796336,786,Spain,Female,34,9,0.0,2,1,0,117034.32
5207,15751022,777,Germany,Female,37,10,121532.17,2,1,1,73464.88
8607,15643215,602,Germany,Male,38,2,71667.97,2,0,0,137111.89
4295,15616454,476,Germany,Female,34,8,111905.43,1,0,1,197221.81
8384,15804150,755,France,Male,34,3,0.0,2,1,1,158816.03
988,15664521,659,Spain,Male,31,7,149620.88,2,1,1,104533.51
1868,15574947,656,France,Male,36,8,97786.08,2,0,1,21478.36
9492,15775192,732,Germany,Female,48,4,102962.62,1,1,0,120852.85
974,15705620,730,France,Male,34,5,122453.37,2,1,0,138882.98
9244,15697249,546,Germany,Female,25,3,132837.7,1,1,0,131647.31
3928,15609545,548,France,Male,29,5,83442.98,1,0,1,177017.39
4777,15619801,548,France,Female,33,1,80107.83,2,0,1,82245.67
3528,15612769,692,France,Male,28,5,61581.97,1,1,1,70179.91
6765,15689955,461,France,Female,40,7,0.0,2,1,0,176547.8
9818,15619699,558,France,Male,31,7,0.0,1,1,0,198269.08
2132,15599722,609,Spain,Female,43,6,86053.52,2,1,1,113276.46
5345,15639217,806,France,Male,34,6,0.0,2,0,0,100809.99
6197,15645200,581,Germany,Female,54,2,152508.99,1,1,0,187597.98
7691,15791045,568,France,Female,38,3,132951.92,1,0,1,124486.28
4274,15690021,502,Germany,Female,42,0,132002.7,1,0,1,28204.98
8858,15668009,747,Spain,Male,37,1,0.0,2,0,1,180551.76
7732,15765846,820,Spain,Female,31,2,94222.53,1,1,0,103570.8
9820,15762762,648,Germany,Female,45,5,118886.55,1,0,0,51636.7
4617,15799932,812,France,Male,24,10,0.0,2,1,1,156906.15
9858,15619514,507,Germany,Male,40,3,120105.43,1,1,0,92075.01
4042,15567328,738,Spain,Male,38,5,177997.07,1,0,1,19233.41
7035,15686461,558,France,Female,56,7,121235.05,2,1,1,116253.1
6800,15743149,711,France,Female,35,8,0.0,1,1,1,67508.01
2595,15737310,633,France,Male,29,10,130206.28,1,1,0,184654.87
4695,15786739,669,France,Male,37,1,125529.55,1,1,1,162260.93
1131,15733974,500,Spain,Male,37,9,125822.21,1,1,0,111698.0
5781,15706199,636,Germany,Male,36,6,96643.32,1,0,0,182059.28
6478,15573348,850,France,Male,35,9,102050.47,1,1,1,3769.71
8402,15766683,549,Germany,Male,36,6,139422.37,1,0,0,83983.39
1641,15754177,712,Spain,Male,53,2,111061.01,2,0,0,26542.17
9530,15584452,667,France,Male,41,6,0.0,2,0,0,167181.77
782,15654060,517,France,Male,41,2,0.0,2,0,1,75937.47
9789,15814040,610,France,Female,45,1,0.0,2,1,1,199657.46
8158,15744127,641,France,Female,37,2,0.0,2,1,0,3939.87
6542,15785831,591,France,Male,35,7,183027.25,1,1,1,56028.79
8429,15681671,850,Germany,Male,28,2,101100.22,2,1,1,35337.31
6530,15808851,511,Germany,Female,75,9,105609.17,1,0,1,105425.18
9349,15749093,801,France,Male,43,4,158713.08,2,0,0,98586.14
8503,15794101,559,France,Female,48,2,0.0,2,0,1,137961.41
1368,15745843,689,Spain,Female,31,4,0.0,2,1,1,136610.02
769,15685329,531,France,Female,63,1,114715.71,1,0,1,24506.95
5892,15669219,588,Germany,Male,35,3,104356.38,1,1,0,94498.82
4535,15635034,727,Germany,Male,37,9,101191.83,1,1,1,34551.35
9459,15640580,650,France,Female,47,9,0.0,1,1,0,187943.6
770,15584091,742,Germany,Female,36,2,129748.54,2,0,0,47271.61
1533,15769818,850,France,Female,37,3,212778.2,1,0,1,69372.88
8055,15659807,657,Spain,Male,41,8,109402.13,1,1,1,66463.62
9824,15658980,711,Germany,Male,26,9,128793.63,1,1,0,19262.05
1119,15585241,756,Spain,Male,29,2,117412.19,2,1,0,4888.91
3810,15746802,477,France,Female,30,6,131286.46,1,1,0,194144.45
8672,15586848,706,France,Male,38,1,0.0,2,1,0,122379.54
7744,15806822,739,France,Female,36,0,0.0,2,0,0,133465.57
5668,15720919,667,France,Male,42,7,0.0,1,0,1,108348.94
6446,15596011,529,Spain,Male,34,9,0.0,1,1,1,93208.22
1300,15724620,538,France,Male,37,1,134752.08,1,1,0,162511.55
9075,15635942,576,France,Male,40,9,0.0,2,1,0,112465.19
8475,15574830,633,Germany,Male,58,2,128137.42,2,1,0,147635.33
8733,15714241,749,Spain,Male,42,9,222267.63,1,0,0,101108.85
5653,15569764,687,Germany,Female,41,2,154007.21,1,1,0,158408.23
3961,15610781,702,France,Female,29,10,88378.6,1,1,0,88550.28
3949,15717937,554,Germany,Male,43,5,99906.89,1,0,0,24983.39
4397,15743478,659,Germany,Male,39,8,52106.33,2,1,1,107964.36
7278,15591360,642,France,Female,33,4,84607.34,2,0,1,60059.47
1494,15808189,449,France,Male,52,6,0.0,2,0,1,123622.0
6245,15722083,591,Spain,Male,39,8,0.0,2,0,0,42392.24
2215,15770225,493,France,Male,36,9,0.0,2,1,1,65816.53
5133,15668104,479,Spain,Male,37,6,118433.94,1,0,1,160060.9
1788,15725355,439,France,Female,43,8,0.0,1,0,1,104889.3
9593,15772216,738,France,Female,67,1,130652.52,1,0,1,22762.23
5099,15731555,595,Germany,Female,45,9,106000.12,1,0,0,191448.96
7317,15734008,727,Germany,Male,59,5,152581.06,1,1,0,71830.1
5713,15643439,537,France,Male,47,10,0.0,2,0,1,25482.62
3211,15753861,686,Germany,Female,27,1,115095.88,2,0,0,78622.46
5829,15794266,559,France,Male,32,9,145303.52,1,1,0,103560.98
5420,15583462,695,France,Male,28,5,171069.39,2,1,1,88689.4
1922,15805637,625,France,Male,36,9,108546.16,3,1,0,133807.77
4850,15593094,516,France,Male,27,9,0.0,1,1,0,142680.64
7766,15647259,643,Spain,Male,35,2,0.0,2,0,0,67979.35
9365,15753229,802,France,Male,29,9,127414.55,1,1,1,134459.12
3984,15695225,834,Spain,Male,38,8,0.0,2,1,1,66485.26
6369,15714260,646,France,Female,38,2,0.0,2,0,0,178752.73
5749,15770291,844,France,Female,29,8,0.0,2,0,0,147342.03
8455,15692207,609,France,Female,53,6,0.0,2,1,1,124218.27
7783,15681332,437,France,Female,43,6,0.0,1,1,0,148330.97
685,15600337,661,Spain,Male,42,2,178820.91,1,0,0,29358.57
6258,15726046,712,France,Female,27,2,133009.51,1,1,0,126809.15
7824,15761149,673,France,Female,44,8,133444.97,1,0,1,5708.19
938,15668032,577,France,Female,37,4,0.0,1,1,1,79881.39
322,15694408,749,France,Male,40,1,139290.41,1,1,0,182855.42
8070,15583764,791,Germany,Male,31,1,130240.33,1,0,0,96546.55
1980,15775880,554,France,Female,30,9,0.0,2,1,1,40320.3
5634,15756918,754,France,Female,38,2,0.0,2,0,0,3524.69
2931,15776733,638,Germany,Female,37,7,124513.66,2,1,0,158610.89
4889,15693205,691,Germany,Female,41,8,109153.96,3,1,1,148848.76
3032,15800061,495,Spain,Female,45,3,89158.94,3,1,0,135169.76
8885,15815125,668,Spain,Male,45,4,102486.21,2,1,1,158379.25
5961,15762993,796,Spain,Male,32,5,102773.15,2,0,1,117832.88
3768,15685920,599,Spain,Male,34,2,101506.66,1,0,0,198030.24
5362,15779985,750,Germany,Female,37,1,133199.71,2,1,1,27366.77
3044,15750839,649,Spain,Male,29,2,45022.23,1,1,1,173495.77
4585,15627881,603,France,Male,30,8,0.0,2,1,1,47536.46
3718,15707551,568,France,Male,30,8,73054.37,2,1,1,27012.0
6210,15592197,522,Spain,Male,30,3,0.0,2,1,0,145490.85
4100,15693322,635,Germany,Female,37,9,146748.07,1,0,1,11407.58
7173,15636521,744,Spain,Female,30,1,124037.28,1,1,1,142210.94
9090,15813911,809,France,Female,39,5,0.0,1,1,0,77705.75
8855,15689953,697,Spain,Male,43,10,128226.37,1,0,0,188486.94
4543,15692929,791,Germany,Female,42,10,113657.41,2,0,1,139946.68
2647,15687162,461,France,Male,51,9,119889.84,1,0,0,56767.67
439,15690134,464,Germany,Female,42,3,85679.25,1,1,1,164104.74
8404,15709232,586,Germany,Female,47,5,157099.47,2,1,1,65481.86
5215,15701280,576,France,Male,24,3,0.0,1,0,1,78498.04
7946,15790448,473,France,Female,35,6,69617.36,1,1,0,143345.69
7882,15732061,850,Germany,Female,45,1,121874.89,1,0,0,6865.41
7343,15763194,643,France,Male,34,7,0.0,2,0,1,100304.13
1317,15720702,789,France,Male,37,3,0.0,1,1,0,121883.87
4117,15663964,561,France,Male,37,5,0.0,2,1,0,83093.25
5567,15787222,676,Germany,Male,28,1,69459.05,2,1,1,128461.29
2898,15624510,696,France,Male,52,6,139781.06,1,1,0,27445.4
5213,15783752,752,Germany,Male,29,4,129514.99,1,1,1,102930.46
4008,15612505,835,Spain,Male,45,3,100212.13,1,1,0,152577.62
1174,15588670,705,Spain,Female,40,5,203715.15,1,1,0,179978.68
524,15763274,661,France,Male,48,3,120320.54,1,0,0,96463.25
7364,15641733,671,France,Female,34,5,164757.56,1,1,0,110748.88
3652,15654341,542,France,Male,34,8,101116.06,1,1,0,196395.05
3293,15691863,751,France,Female,39,3,0.0,2,1,1,84175.34
7034,15767264,465,Germany,Male,53,1,117438.17,1,0,0,74898.8
3856,15653306,679,Germany,Female,32,0,88335.05,1,0,0,159584.81
7552,15781574,636,Spain,Male,76,9,126534.6,1,1,1,39789.62
9135,15664432,727,Spain,Female,49,7,96296.78,1,1,0,190457.87
3155,15794493,641,Spain,Male,32,7,0.0,2,1,1,24267.28
6025,15709917,601,France,Female,46,3,98202.76,1,0,0,137763.93
8349,15611729,703,Germany,Male,39,1,141559.5,1,1,1,31257.1
3398,15793196,759,France,Male,41,9,0.0,2,0,1,190294.12
6716,15805676,515,Spain,Male,29,4,151012.55,2,1,0,9770.97
5528,15756155,645,France,Male,32,4,0.0,2,0,1,97628.08
7508,15580366,566,Germany,Male,54,4,118614.6,2,1,1,172601.62
8717,15635502,443,France,Male,44,2,0.0,1,1,0,159165.7
3320,15672242,712,France,Male,24,2,0.0,1,0,1,121232.51
603,15592387,566,France,Male,30,5,0.0,1,1,0,54926.51
2861,15711398,525,France,Female,25,6,0.0,2,1,0,89566.64
5299,15792989,543,France,Female,71,1,104308.77,1,1,1,25650.04
248,15657566,634,Germany,Male,24,8,103097.85,1,1,1,157577.29
4723,15790658,621,Spain,Male,42,8,68683.68,1,1,1,74157.71
6606,15633181,792,France,Male,31,6,71269.89,2,0,1,125912.77
8453,15684669,567,France,Female,41,9,137891.35,1,1,0,142009.46
9202,15735782,528,France,Male,31,9,120962.59,1,1,0,5419.31
7809,15780989,579,Spain,Male,43,2,145843.82,1,1,1,198402.37
6479,15704160,648,Spain,Male,49,5,0.0,1,1,0,149946.43
2835,15812917,653,Spain,Male,35,6,116662.96,2,1,1,23864.21
6577,15715532,687,Germany,Male,38,4,117633.28,1,0,1,88396.6
9606,15678057,524,France,Male,44,10,118569.03,2,0,0,82117.2
7788,15674671,551,Spain,Male,76,2,128410.71,2,1,1,181718.73
6398,15591822,593,Spain,Male,26,9,76226.9,1,1,0,167564.82
104,15804919,670,Spain,Female,65,1,0.0,1,1,1,177655.68
3024,15610801,648,Germany,Male,41,5,123049.21,1,0,1,5066.76
1151,15752463,826,Spain,Female,29,4,129938.07,1,0,1,190200.53
3189,15596522,692,France,Female,42,2,0.0,2,1,0,145222.93
9368,15670492,737,France,Male,28,8,0.0,2,1,0,106390.01
4698,15645717,732,France,Male,62,2,0.0,2,1,1,25438.87
2873,15707189,667,Germany,Female,36,1,114391.62,1,1,1,53412.54
2870,15651093,707,France,Female,55,1,0.0,2,0,1,54409.48
3731,15568573,554,Germany,Female,51,7,105701.91,1,0,1,179797.79
121,15580203,674,Spain,Male,39,6,120193.42,1,0,0,100130.95
4424,15774630,601,Germany,Female,47,1,142802.02,1,1,1,57553.02
563,15665956,509,France,Female,46,1,0.0,1,1,0,71244.59
6681,15736717,602,France,Male,31,7,155271.83,1,1,1,179446.31
54,15569590,601,Germany,Male,42,1,98495.72,1,1,0,40014.76
5562,15614361,620,Spain,Male,42,9,121490.05,1,1,1,29296.74
9598,15666767,508,France,Male,35,1,86893.28,1,0,0,59374.82
4784,15811588,664,Spain,Female,53,7,187602.18,1,1,0,186392.99
3521,15812706,627,Spain,Male,49,4,111087.5,1,0,1,146680.25
7210,15800773,648,Spain,Female,28,9,102282.61,1,1,1,157891.11
952,15606149,571,Germany,Female,66,9,111577.01,1,0,1,189271.9
3568,15672970,714,Spain,Male,20,3,0.0,2,0,1,150465.93
9259,15806327,800,France,Female,40,3,75893.11,2,1,0,132562.23
3432,15778219,790,France,Male,26,5,0.0,1,1,0,20510.79
8581,15580213,585,France,Female,43,2,0.0,2,1,0,89402.54
7847,15769915,643,Spain,Female,20,0,133313.34,1,1,1,3965.69
1366,15621353,645,Spain,Female,37,7,0.0,2,1,0,13589.93
8408,15583736,829,Germany,Male,36,4,81795.74,2,1,0,90106.94
3177,15759684,528,France,Female,27,7,176227.07,2,0,1,139481.53
6062,15574558,718,Spain,Male,32,8,0.0,2,1,1,41399.33
5789,15726103,689,Germany,Female,55,1,76296.81,1,1,0,42364.75
9239,15799653,583,Germany,Female,32,7,94753.55,2,1,1,18149.03
6914,15808849,702,France,Male,40,7,145536.9,1,0,1,135334.24
9188,15778192,628,Spain,Male,28,4,0.0,2,1,1,176750.81
6709,15587647,850,Germany,Female,66,0,127120.62,1,0,1,118929.64
9672,15723013,613,Germany,Male,28,7,76656.4,2,1,1,185483.24
2388,15778395,762,Germany,Male,34,4,88815.56,2,1,0,68562.26
2354,15669342,731,Germany,Male,35,2,127862.93,2,1,0,139083.7
6168,15644501,579,France,Female,26,10,162482.76,1,1,1,18458.2
4062,15800083,559,France,Male,45,8,24043.45,1,0,1,169781.45
8539,15668594,620,Germany,Female,25,1,137712.01,1,1,1,76197.05
819,15747807,720,France,Female,43,6,137824.03,2,1,0,172557.77
8356,15792004,731,Spain,Female,26,3,0.0,2,1,0,37697.29
3979,15783030,685,France,Female,40,7,0.0,1,1,0,72852.74
2867,15654211,559,Spain,Female,27,1,0.0,1,0,1,1050.33
244,15576269,523,Spain,Male,34,7,0.0,2,1,0,62030.06
4046,15806403,650,France,Male,37,9,0.0,2,1,0,17974.08
89,15767954,635,Germany,Female,28,3,81623.67,2,1,1,156791.36
2606,15715707,657,France,Male,32,3,118829.03,2,1,1,73127.61
1268,15617078,658,France,Female,44,6,148481.09,1,1,0,130529.13
1491,15634891,504,Germany,Female,43,7,102365.49,1,1,0,194690.77
1882,15707114,831,France,Male,30,2,0.0,2,0,1,3430.38
6650,15655252,758,Germany,Male,41,10,79857.64,1,1,1,78088.17
7547,15617991,555,France,Male,29,4,128744.04,1,1,1,47454.93
7759,15806389,549,Germany,Female,55,1,137592.31,2,0,1,116548.02
8418,15731026,683,Germany,Female,39,2,100062.16,2,1,0,109201.43
514,15682048,605,France,Female,51,3,136188.78,1,1,1,67110.59
4759,15709222,557,Spain,Male,34,3,0.0,1,0,1,123427.98
6458,15783526,589,France,Male,36,1,100895.54,1,1,1,68075.14
4993,15728912,554,France,Female,44,6,92436.86,1,1,0,126033.9
150,15650237,754,Spain,Female,32,7,0.0,2,1,0,89520.75
8847,15630244,457,France,Male,40,10,134320.23,2,1,0,150757.35
6545,15572735,433,Spain,Male,27,2,0.0,2,1,1,153698.65
8046,15693877,811,France,Female,47,3,123365.34,2,0,0,171995.34
5740,15568885,620,Germany,Female,34,8,102251.57,1,1,0,120672.09
4481,15659234,494,France,Male,30,3,85704.95,1,0,1,27886.06
5424,15566253,580,Germany,Male,44,9,143391.07,1,0,0,146891.07
8988,15812279,634,France,Male,37,5,115345.86,2,0,0,168781.8
4247,15677906,637,Spain,Female,54,5,0.0,1,0,1,150836.98
6819,15787602,568,Spain,Male,39,5,0.0,2,1,1,129569.92
2279,15590730,745,Spain,Male,34,9,0.0,2,1,0,50046.25
3409,15593736,598,Germany,Female,46,7,131769.04,1,0,0,184980.23
7715,15582129,517,France,Male,62,1,43772.66,3,1,0,187756.24
3849,15729836,646,Spain,Male,32,1,0.0,2,1,0,183289.22
5393,15763327,835,France,Male,32,8,124993.29,2,1,1,27548.06
2180,15762902,649,France,Female,42,7,0.0,2,0,1,22974.01
6107,15737910,703,Germany,Male,35,5,140691.08,2,1,0,167810.26
9845,15664035,590,Spain,Female,38,9,0.0,2,1,1,148750.16
6334,15611329,608,Spain,Female,35,6,0.0,2,1,1,143463.28
4963,15652084,515,France,Male,40,0,109542.29,1,1,1,166370.81
4376,15659820,614,France,Female,34,5,0.0,2,1,0,185561.89
6683,15710316,454,Spain,Female,48,5,144837.79,1,1,1,93151.77
74,15770811,519,France,Male,36,9,0.0,2,0,1,145562.4
1877,15643630,770,Spain,Male,55,9,63127.41,2,1,0,185211.28
5735,15756070,585,Spain,Female,44,4,0.0,2,0,1,101728.46
8373,15785167,795,Spain,Male,29,4,0.0,2,0,0,155711.64
5573,15628893,681,France,Male,29,8,0.0,1,1,0,66367.33
8043,15616525,720,Spain,Male,31,4,141356.47,1,0,0,137985.69
3180,15750447,678,France,Female,60,10,117738.81,1,1,0,147489.76
5663,15765287,850,France,Female,38,2,0.0,2,1,0,9015.07
9355,15621870,739,Spain,Female,40,8,0.0,1,1,0,167030.51
5063,15592578,614,Spain,Female,41,7,146997.64,2,0,0,137791.18
9468,15638047,613,Germany,Female,45,9,142765.24,2,1,0,34749.65
5546,15633818,786,France,Male,32,9,0.0,2,1,0,133112.41
1183,15600992,652,France,Male,36,1,0.0,2,1,1,151314.98
5775,15717527,619,France,Female,49,9,145359.99,1,1,0,38186.85
5584,15768270,579,Spain,Female,31,9,0.0,2,1,0,112395.98
2102,15802351,755,Germany,Female,33,6,90560.3,2,1,1,42607.69
5823,15573628,751,Germany,Female,51,7,148074.79,1,1,0,146411.41
5083,15660679,653,Spain,Female,38,9,149571.94,1,1,0,118383.18
7831,15635143,749,France,Male,42,2,56726.83,2,0,1,185543.35
7332,15711635,788,Germany,Female,42,6,138650.49,2,1,0,64746.07
5587,15615004,730,France,Female,37,1,0.0,2,1,1,124364.63
7223,15729771,799,Germany,Male,31,9,154586.92,1,0,1,88604.89
7935,15587311,582,Spain,Male,33,6,0.0,2,0,1,72970.93
966,15589805,563,France,Female,34,6,139810.34,1,1,1,152417.79
337,15648064,649,France,Male,33,2,0.0,2,1,0,2010.98
5365,15774104,539,Spain,Male,39,2,0.0,2,1,1,48189.94
9731,15627859,607,Germany,Male,29,7,102609.0,1,1,0,163257.44
7540,15735330,553,France,Male,37,1,0.0,1,1,0,30461.55
3341,15640866,718,France,Female,29,3,0.0,1,0,1,134462.29
8540,15728709,484,Germany,Male,40,7,106901.42,2,0,0,118045.98
4900,15634936,735,France,Male,41,7,179904.0,1,1,1,137180.95
7823,15616029,705,France,Male,32,7,0.0,2,1,0,7921.57
192,15756850,479,France,Male,40,1,0.0,2,0,0,114996.43
1234,15684865,771,France,Female,66,7,143773.07,1,1,1,130827.88
8386,15641110,708,France,Male,41,0,0.0,1,1,0,128400.62
4596,15767908,567,France,Male,38,6,127678.8,2,0,0,45422.89
1161,15781802,755,France,Male,41,6,104817.41,1,1,0,126013.58
2082,15617617,811,Spain,Male,39,7,0.0,2,1,1,177519.39
4503,15788118,656,France,Male,33,7,138705.02,2,1,0,37136.15
2607,15814209,814,France,Male,31,1,118870.92,1,1,0,101704.19
9324,15778489,780,Germany,Male,71,9,142550.25,2,1,1,122506.78
4943,15615322,528,Spain,Male,43,7,97473.87,2,1,1,159823.16
7253,15734649,779,Spain,Female,55,0,133295.98,1,1,0,22832.71
7321,15689268,584,France,Male,36,9,0.0,1,1,1,105818.51
7191,15567839,501,France,Male,42,9,114631.23,1,0,1,91429.74
8864,15599124,832,France,Female,29,5,0.0,2,1,0,178779.52
1682,15662758,620,France,Male,41,0,97925.11,1,1,0,85000.32
663,15788659,695,France,Male,46,4,0.0,2,1,1,137537.22
2789,15747503,705,Spain,Male,44,0,184552.12,1,1,0,68860.3
9085,15579189,690,France,Female,42,5,0.0,2,0,1,120512.08
1462,15566211,616,Germany,Female,41,1,103560.57,1,1,0,236.45
6998,15640074,666,Spain,Female,47,5,0.0,1,0,0,166650.9
6757,15766667,717,Spain,Male,36,2,102989.83,2,0,1,49185.57
8667,15658987,557,France,Female,46,4,96173.17,2,1,1,116378.31
7272,15666166,653,France,Female,74,0,121276.32,1,1,1,160348.31
1969,15671930,717,France,Female,36,5,0.0,2,1,1,145551.6
8257,15738018,571,France,Male,40,5,0.0,2,0,0,72849.29
8491,15699257,651,Spain,Male,42,2,143145.87,2,1,0,43612.06
1777,15701946,715,France,Male,34,4,124314.45,1,0,0,97782.92
6341,15658364,807,Germany,Female,40,1,134590.21,1,1,1,46253.65
2821,15626385,714,Spain,Female,33,10,103121.33,2,1,1,49672.01
880,15585362,749,France,Female,60,6,0.0,1,1,0,17978.68
418,15659843,643,France,Female,46,6,0.0,2,0,0,106781.59
4196,15796910,625,Spain,Female,57,7,0.0,1,0,0,84106.17
5119,15668142,700,France,Male,37,3,77608.46,2,1,1,175373.46
1018,15602010,850,Germany,Female,45,5,103909.86,1,1,0,60083.11
7981,15803032,599,Germany,Male,38,9,89111.63,1,0,0,157239.6
746,15787619,844,France,Male,18,2,160980.03,1,0,0,145936.28
1472,15729956,726,Spain,Female,26,1,80780.16,1,1,1,19225.85
7529,15575430,579,France,Female,33,1,118392.75,1,1,1,157564.75
7591,15748691,794,Spain,Female,30,1,154970.54,1,0,1,156768.45
5256,15761497,713,Spain,Female,48,1,163760.82,1,0,0,157381.14
2982,15798659,526,Spain,Female,43,3,0.0,2,1,0,31705.19
4532,15739194,548,Spain,Male,38,0,178056.54,2,1,0,38434.73
2679,15725698,520,Spain,Female,35,4,115680.81,1,1,1,90280.7
7580,15781975,708,France,Male,34,3,0.0,1,0,1,121457.88
5222,15724719,550,France,Female,22,7,139096.85,1,1,0,129890.94
9008,15776936,475,France,Male,40,7,160818.08,1,0,1,169642.13
3249,15591279,734,France,Male,37,3,80387.81,1,0,1,77272.62
1314,15644833,675,France,Male,54,2,0.0,1,1,0,149583.67
2295,15664543,699,France,Male,40,7,0.0,1,0,1,152876.13
6471,15800233,850,France,Female,40,5,0.0,2,1,0,35034.15
555,15775318,590,Spain,Female,51,3,154962.99,3,0,1,191932.27
4248,15703292,573,France,Male,26,8,86270.93,2,1,1,90177.3
1277,15721719,743,France,Male,42,7,77002.2,2,1,1,80428.42
